1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,400
1,370
1,370
1,370
1,370
1,370
1,370
1,329
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,315
1,302
1,297
1,297
1,297
1,259
1,217
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,191
1,179
1,152
1,138
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,68
1,63
1,54
1,47
1,41
1,38
1,38
1,38
1,36
1,36
1,36
1,36
1,36
1,36
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
